,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
14973,1,1,27,0,0,1979,5,5,5,4,4,5,4,4,5,3,3,2,4,4,0,0.0,1
14974,1,0,35,1,2,1199,1,1,1,4,3,1,3,3,4,2,5,4,5,3,1,0.0,0
14975,0,1,51,1,2,1627,1,1,1,1,2,4,5,4,4,4,5,5,4,2,0,0.0,1
14976,1,1,40,1,2,409,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0,1
14977,1,1,50,1,2,3107,5,5,1,5,2,4,5,5,5,4,5,5,5,3,14,5.0,1
14978,1,1,47,1,1,1262,4,1,1,1,3,5,3,3,3,4,3,5,3,3,0,1.0,1
14979,0,0,24,1,0,531,3,2,3,4,5,3,5,5,1,5,3,3,3,5,0,16.0,0
14980,1,1,36,1,2,2675,3,3,3,3,5,3,3,3,3,3,3,3,3,3,53,68.0,1
14981,1,1,66,0,1,405,3,5,3,2,3,2,2,3,4,4,5,2,5,2,210,211.0,0
14982,1,1,32,0,0,1061,2,4,2,1,4,2,4,4,3,2,5,4,4,4,129,118.0,0
14983,1,0,27,1,2,125,1,1,1,4,4,1,4,4,3,4,4,4,4,4,0,0.0,0
14984,1,1,24,1,2,475,3,3,3,3,3,3,3,3,3,5,4,1,3,3,15,11.0,0
14985,0,1,51,1,2,2108,3,3,3,3,4,4,5,4,4,4,4,3,4,4,31,43.0,1
14986,0,1,32,1,2,859,3,1,3,3,3,3,3,3,2,1,4,2,3,3,0,0.0,0
14987,0,1,33,1,2,3362,4,4,4,4,5,5,4,5,3,3,5,3,5,5,5,0.0,1
14988,1,1,48,1,2,1862,2,5,5,5,2,3,3,2,2,2,2,1,2,2,7,12.0,0
14989,0,1,56,1,2,668,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0,0
14990,1,1,47,1,2,3244,1,5,5,5,2,4,4,1,1,1,1,2,1,4,23,17.0,0
14991,0,1,40,1,2,2389,2,4,4,4,5,3,4,2,2,2,2,1,2,2,0,0.0,0
14992,0,1,55,0,0,746,4,4,4,3,4,3,3,3,2,4,4,3,4,3,183,152.0,0
14993,0,1,37,1,1,998,1,2,2,2,1,1,1,1,3,4,3,1,3,1,0,93.0,0
14994,0,1,41,1,2,2835,4,4,4,4,5,3,2,5,5,5,5,5,5,4,1,0.0,1
14995,1,1,43,1,2,3172,3,1,1,1,3,2,3,3,3,3,3,1,3,4,32,50.0,0
14996,1,1,49,1,2,517,1,1,1,1,3,4,5,4,4,4,4,4,4,3,2,17.0,1
14997,0,1,56,1,2,674,5,5,5,5,3,5,5,5,5,5,5,5,5,4,58,53.0,1
14998,1,1,52,0,1,301,2,1,2,3,4,3,4,1,1,2,1,4,1,2,0,0.0,0
14999,1,1,15,0,1,1838,2,5,2,3,2,2,2,2,4,4,3,5,5,2,0,0.0,0
15000,1,1,9,0,0,689,1,4,1,2,5,1,5,5,4,3,5,5,5,5,0,4.0,0
15001,0,1,42,1,2,368,1,1,1,1,4,4,3,1,1,1,1,3,1,3,15,12.0,0
15002,0,0,32,1,0,321,3,5,4,2,1,4,1,1,2,5,1,1,4,1,9,17.0,0
15003,0,1,44,1,0,1017,4,4,4,4,4,4,4,4,5,2,4,1,3,4,0,0.0,1
15004,1,0,25,1,2,125,3,4,3,3,2,3,2,2,3,3,5,4,5,2,0,0.0,0
15005,0,0,38,1,2,1269,5,5,5,5,2,5,2,2,3,2,4,5,5,2,8,3.0,1
15006,0,1,56,0,0,368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0.0,0
15007,0,1,61,1,1,483,4,2,2,2,4,4,4,4,3,5,1,2,2,4,0,0.0,1
15008,0,1,44,1,2,3291,1,1,5,1,5,4,5,5,5,5,5,5,5,5,15,0.0,1
15009,0,1,46,1,2,2599,1,5,5,5,3,4,4,1,1,1,1,1,1,2,0,0.0,0
15010,1,1,45,1,2,696,5,2,5,5,4,4,4,4,4,4,4,3,4,3,1,7.0,1
15011,1,0,33,1,0,190,2,0,2,1,1,2,1,1,5,3,3,3,5,1,0,0.0,0
15012,1,0,36,1,0,323,3,3,3,3,4,3,4,4,2,5,3,4,4,4,42,50.0,0
15013,1,1,23,0,0,954,3,5,3,4,3,3,3,3,4,5,5,4,4,3,0,0.0,0
15014,1,1,27,1,2,1960,2,4,3,4,2,2,2,2,4,5,3,2,3,2,20,13.0,0
15015,1,1,58,1,2,3516,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,1
15016,1,1,49,1,2,3114,1,1,1,1,2,4,5,5,5,5,5,4,5,4,30,23.0,1
15017,1,1,39,1,1,261,4,1,1,1,4,4,4,4,3,1,2,5,4,4,0,0.0,1
15018,0,1,54,0,0,862,2,3,2,4,4,2,5,4,1,4,4,1,3,4,0,0.0,0
15019,0,1,48,1,2,3708,1,1,1,1,4,2,3,1,1,1,1,3,1,2,1,2.0,0
15020,0,1,40,1,2,3821,3,3,3,3,2,4,4,4,4,4,5,4,4,4,0,0.0,1
15021,1,1,31,1,2,503,3,4,4,4,3,3,3,3,1,2,3,2,3,3,0,0.0,0
15022,1,1,8,0,1,771,2,4,3,1,4,3,4,4,4,3,4,4,4,4,23,6.0,0
15023,1,1,48,1,2,569,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,1
15024,1,1,51,1,0,557,4,5,5,5,4,3,4,4,4,4,4,3,4,3,0,0.0,0
15025,1,1,45,1,2,1802,2,2,2,2,4,4,4,1,3,2,5,4,3,4,19,74.0,1
15026,1,0,24,1,0,135,1,2,1,3,1,1,1,1,4,4,4,1,4,1,5,2.0,0
15027,0,1,46,1,2,214,2,2,2,2,3,5,4,5,5,5,4,4,5,5,0,10.0,1
15028,0,1,54,1,2,2837,2,2,2,2,2,4,4,5,5,5,5,5,5,4,19,19.0,1
15029,1,1,44,0,0,802,4,3,4,3,5,2,3,2,2,4,2,1,2,4,103,108.0,1
15030,0,1,41,1,2,1300,1,1,1,1,3,4,5,5,5,5,5,5,5,3,9,0.0,1
15031,1,0,58,1,0,335,2,2,2,4,2,2,2,2,4,1,3,4,3,2,0,4.0,0
15032,1,1,14,0,0,1242,1,4,1,1,1,1,1,1,3,2,4,5,4,1,1,0.0,0
15033,1,1,32,1,2,1399,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,1
15034,0,1,45,1,2,583,2,2,2,2,5,5,5,4,4,4,4,4,4,5,16,15.0,1
15035,1,0,22,1,0,369,2,4,2,3,5,2,5,5,3,4,4,4,5,5,17,9.0,0
15036,1,1,36,1,2,2303,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,0.0,1
15037,0,1,58,1,2,1731,3,3,3,3,3,4,4,4,4,4,4,5,4,3,12,12.0,1
15038,1,0,16,1,2,689,5,0,5,3,1,5,1,1,4,4,5,5,4,1,0,0.0,1
15039,0,1,30,1,2,2121,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0,1
15040,1,1,23,1,2,1056,1,1,1,1,4,4,4,4,3,1,3,2,4,4,0,0.0,1
15041,0,1,69,0,0,585,3,4,3,3,4,3,4,4,4,5,5,5,4,4,33,20.0,0
15042,1,1,63,0,0,419,3,2,3,4,4,3,3,3,3,3,3,3,3,2,19,23.0,0
15043,1,1,8,0,0,581,2,5,2,1,4,2,4,4,5,3,4,4,5,4,0,5.0,0
15044,1,1,32,1,1,1389,3,2,3,3,3,3,3,3,3,1,3,4,4,3,72,53.0,0
15045,0,0,23,1,2,337,5,3,5,2,5,5,5,5,3,2,5,5,5,5,0,12.0,1
15046,0,1,52,1,2,1047,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0,1
15047,0,1,69,0,0,1052,1,4,1,4,5,1,2,5,3,4,5,3,4,5,70,58.0,0
15048,0,1,12,0,0,1751,2,5,2,3,2,2,2,2,1,4,3,3,4,2,1,0.0,0
15049,0,1,38,0,1,1024,3,2,3,2,5,3,1,5,3,2,3,1,3,5,10,14.0,0
15050,0,0,38,1,2,1009,2,2,2,1,1,2,1,1,4,2,5,3,4,1,35,17.0,0
15051,0,1,67,0,0,760,3,5,3,3,1,3,1,1,1,5,3,4,1,1,6,0.0,0
15052,1,0,11,1,0,677,4,4,4,2,2,4,2,2,3,5,4,5,5,2,18,3.0,0
15053,1,1,40,0,0,325,5,2,5,4,5,5,5,5,2,1,3,1,4,5,0,1.0,1
15054,1,0,50,1,0,223,3,4,3,3,2,3,3,2,1,3,4,2,3,2,0,0.0,0
15055,0,1,16,0,0,944,1,2,1,2,2,1,2,2,2,1,2,3,2,2,0,0.0,0
15056,1,1,58,1,0,1197,2,1,5,1,3,3,3,2,2,2,2,4,2,3,20,2.0,0
15057,0,1,61,0,0,522,1,4,1,1,2,1,2,2,4,2,4,5,4,2,0,0.0,0
15058,0,1,37,1,0,819,4,2,2,2,4,4,4,4,4,4,3,3,3,4,12,8.0,0
15059,1,1,38,1,2,2188,2,5,5,5,2,2,2,3,3,3,3,2,2,2,133,121.0,0
15060,1,1,22,1,0,594,4,1,1,1,4,4,5,4,3,1,2,5,3,4,36,23.0,1
15061,0,1,9,0,0,447,4,5,5,1,5,5,3,5,3,4,5,5,4,5,0,0.0,0
15062,0,1,35,1,2,2569,0,4,0,4,5,3,4,5,5,1,1,1,5,2,0,5.0,1
15063,0,1,45,0,0,237,1,4,1,3,4,1,4,4,5,3,4,3,5,4,0,0.0,0
15064,0,1,58,0,0,453,1,5,1,1,1,1,1,1,5,2,4,5,4,1,0,0.0,0
15065,1,1,58,1,2,1849,3,3,3,3,5,3,4,5,5,5,5,4,5,4,0,0.0,1
15066,0,1,42,1,2,2351,0,0,0,3,4,5,4,3,3,1,1,4,3,3,0,0.0,1
15067,0,1,33,0,0,427,3,4,3,3,2,3,2,2,4,2,4,1,1,2,28,42.0,0
15068,1,1,44,1,2,769,3,3,3,3,5,3,3,3,3,3,3,1,3,4,0,0.0,0
15069,1,1,40,1,2,1590,2,2,3,2,3,5,4,4,4,4,4,3,4,4,13,20.0,1
15070,1,1,43,1,2,297,1,1,2,1,5,5,5,5,5,5,5,3,5,3,10,0.0,1
15071,1,1,38,0,0,102,2,4,2,3,1,2,1,1,3,5,5,4,4,1,3,0.0,0
15072,0,1,44,1,2,2694,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0,0.0,1
15073,0,0,18,1,2,679,5,3,4,3,2,4,2,2,5,4,5,5,4,2,0,0.0,1
15074,1,0,61,1,2,323,1,1,1,5,5,1,5,5,3,3,4,5,5,5,0,0.0,0
15075,0,1,55,0,2,2402,1,0,1,4,2,5,4,2,2,1,2,3,2,3,60,106.0,0
15076,0,1,63,0,0,645,2,1,2,4,3,2,2,3,2,2,3,1,4,3,0,0.0,0
15077,1,1,44,1,0,277,5,3,3,3,5,5,5,4,4,3,3,5,2,5,420,407.0,1
15078,1,1,43,1,2,2204,3,1,4,1,2,3,3,3,3,4,3,1,3,1,0,10.0,0
15079,1,0,60,1,0,1587,1,1,1,3,2,1,2,2,3,3,3,2,3,2,0,11.0,0
15080,1,0,28,1,2,861,3,3,3,3,1,3,1,1,3,5,4,4,4,1,87,65.0,0
15081,0,1,52,0,0,414,4,1,4,2,3,4,3,3,4,5,2,4,2,3,3,0.0,0
15082,1,1,19,1,1,383,2,2,2,2,2,2,4,2,1,1,3,4,3,2,18,41.0,0
15083,1,1,44,1,2,152,0,4,0,5,4,4,5,1,1,1,1,5,1,4,14,0.0,1
15084,1,1,26,0,0,102,4,4,4,3,2,4,2,2,4,3,4,5,5,2,0,0.0,0
15085,0,1,29,0,0,621,2,1,2,3,3,2,3,3,1,4,2,1,3,3,4,0.0,0
15086,0,1,38,1,2,262,0,0,0,2,1,4,5,3,3,3,3,3,3,5,0,7.0,1
15087,0,1,25,0,0,337,4,3,4,4,1,4,1,1,4,1,3,1,3,1,68,63.0,0
15088,1,1,45,1,2,2737,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,1
15089,0,1,42,1,2,3874,3,3,3,3,4,5,2,5,5,5,5,1,5,3,16,12.0,1
15090,1,1,9,0,0,287,2,2,2,3,1,2,1,1,2,5,3,1,3,1,2,5.0,0
15091,1,1,9,0,1,920,3,5,4,3,2,4,3,2,4,5,4,3,5,2,0,0.0,0
15092,1,1,55,1,2,577,4,4,4,4,2,4,4,3,3,3,3,3,3,5,11,0.0,1
15093,0,1,25,0,0,479,3,4,3,3,5,3,5,5,1,3,3,4,4,5,99,90.0,0
15094,0,1,40,1,2,2025,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,1
15095,1,1,23,1,2,2670,5,5,5,5,5,5,5,5,1,3,2,4,4,5,0,0.0,1
15096,1,1,34,1,2,2129,3,3,5,3,3,4,4,3,3,3,3,3,3,3,5,0.0,0
15097,1,1,38,1,2,2008,5,5,2,5,4,4,5,5,5,4,5,3,5,2,22,33.0,1
15098,0,1,13,0,1,101,2,5,2,3,3,2,2,3,3,4,5,3,4,3,0,1.0,0
15099,0,1,41,1,2,3660,1,1,1,1,3,5,5,3,3,4,3,4,3,4,0,0.0,1
15100,1,1,20,0,1,1476,2,4,2,1,5,2,5,5,3,3,5,4,4,5,0,0.0,0
15101,0,1,17,1,2,109,3,3,3,3,5,5,5,5,2,2,5,2,2,5,0,0.0,1
15102,0,0,28,1,2,689,4,4,4,3,3,4,3,3,5,2,5,4,5,3,22,5.0,0
15103,0,1,50,1,0,1118,3,1,1,1,3,3,3,3,1,3,2,3,3,3,0,25.0,0
15104,1,0,26,1,0,760,3,3,3,4,1,3,1,1,3,3,4,3,3,1,0,0.0,0
15105,1,1,25,0,0,2704,2,2,2,3,2,3,5,2,4,4,3,5,1,5,152,191.0,0
15106,1,1,40,1,0,1011,4,3,5,3,4,4,4,4,4,4,1,3,5,4,0,0.0,1
15107,0,1,61,0,0,248,5,4,5,5,3,5,2,3,3,2,5,4,5,3,0,0.0,1
15108,0,0,23,1,0,430,4,3,4,2,3,4,3,3,5,4,3,1,3,3,0,0.0,1
15109,1,1,48,1,0,406,3,4,4,4,5,4,4,4,4,3,4,3,4,3,15,0.0,0
15110,1,1,56,1,2,240,3,5,3,3,2,5,4,4,4,4,4,4,4,4,0,7.0,1
15111,0,1,31,1,2,391,5,5,4,5,4,4,4,4,4,3,3,2,4,4,0,0.0,1
15112,1,1,40,1,2,2218,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,1
15113,1,1,35,1,2,2987,2,2,2,2,2,4,4,5,5,5,5,4,5,3,6,0.0,1
15114,0,1,29,0,1,479,3,5,3,3,1,3,1,1,4,4,4,5,4,1,0,3.0,0
15115,0,1,41,1,2,1464,5,5,5,5,2,5,4,4,4,4,4,5,4,4,4,0.0,1
15116,1,1,42,1,2,1205,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,1
15117,1,1,28,1,2,1768,0,0,0,2,4,4,4,4,4,2,5,3,4,4,6,17.0,1
15118,0,1,55,1,2,2077,3,3,5,3,2,5,5,4,4,4,4,4,4,5,5,8.0,1
15119,0,0,47,1,2,802,3,3,3,3,2,3,2,2,2,2,3,3,4,2,0,1.0,0
15120,0,0,39,1,0,463,1,2,1,3,5,1,5,5,2,4,3,1,4,5,51,111.0,0
15121,1,1,63,0,2,1371,3,4,2,1,5,3,4,1,1,2,1,4,1,3,24,21.0,0
15122,1,1,63,1,2,113,5,2,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,1
15123,1,1,30,1,0,404,5,2,2,2,5,5,5,5,2,5,3,4,5,5,0,0.0,1
15124,0,1,43,0,0,803,2,5,2,1,2,2,2,2,5,2,3,1,5,2,0,0.0,0
15125,1,1,43,1,0,153,3,3,3,3,5,4,4,3,3,3,3,1,3,3,0,0.0,0
15126,0,0,41,1,2,1209,4,4,4,4,4,4,4,5,4,3,4,4,4,4,158,177.0,1
15127,0,1,28,0,0,646,4,3,4,3,2,4,2,2,4,2,3,4,3,2,4,0.0,0
15128,1,1,66,0,0,645,3,1,3,3,2,4,4,3,3,3,4,3,3,4,0,1.0,0
15129,1,1,58,1,2,3747,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,31.0,1
15130,1,1,50,1,2,2274,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,17.0,1
15131,0,1,27,1,0,282,2,1,1,1,2,2,2,2,4,2,2,4,3,2,112,108.0,0
15132,1,0,25,1,2,2218,1,0,1,3,4,1,4,4,5,4,4,4,4,4,2,6.0,0
15133,1,1,25,1,2,1892,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0.0,0
15134,1,1,49,1,2,1000,2,3,3,3,1,4,4,2,2,2,2,1,2,4,0,0.0,0
15135,1,0,42,1,2,861,3,3,3,1,5,3,5,5,4,2,4,4,4,5,32,23.0,1
15136,1,1,37,1,0,366,3,5,5,5,3,3,3,3,4,2,3,5,1,3,0,0.0,1
15137,0,1,18,0,1,390,4,5,4,3,2,4,2,2,2,4,4,4,5,2,0,0.0,0
15138,1,1,37,1,2,261,4,4,4,4,4,3,1,5,5,5,5,5,5,2,0,0.0,1
15139,1,1,43,0,0,1076,1,5,1,3,4,5,5,2,2,1,2,4,2,4,0,0.0,0
15140,0,1,45,1,2,978,1,1,1,1,3,5,4,4,4,4,4,3,4,5,0,0.0,1
15141,1,1,58,1,1,175,3,3,3,3,5,3,3,2,2,3,2,3,2,1,0,0.0,0
15142,0,1,42,0,0,405,0,5,0,4,4,0,4,4,4,4,5,5,4,4,0,0.0,1
15143,0,1,18,0,1,1747,2,3,2,4,1,2,1,1,3,2,3,1,3,1,28,44.0,0
15144,0,1,39,1,2,1915,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,1
15145,0,0,21,1,0,591,1,4,1,3,2,1,2,2,1,5,3,2,3,2,0,27.0,0
15146,0,1,58,0,2,302,3,3,3,2,4,5,5,1,1,3,1,3,1,1,11,11.0,0
15147,0,1,15,1,1,1068,4,5,4,5,4,4,4,4,1,4,5,1,2,4,2,0.0,1
15148,0,1,54,0,0,1585,2,5,2,1,5,2,5,5,5,5,4,3,5,5,19,14.0,0
15149,1,1,43,0,0,1624,3,3,3,3,3,1,3,3,3,3,3,4,3,3,45,55.0,0
15150,0,1,66,0,0,1379,4,3,4,3,4,4,4,4,1,3,2,4,3,4,15,5.0,1
15151,1,0,34,1,0,361,3,4,4,4,1,4,1,1,4,1,4,2,3,1,22,12.0,0
15152,1,1,54,1,2,490,5,5,5,5,2,5,5,5,5,4,5,5,5,3,0,0.0,1
15153,1,1,63,0,0,282,1,5,1,4,3,4,4,4,4,1,4,3,4,4,35,28.0,0
15154,0,1,43,1,0,269,4,4,4,4,4,4,4,4,2,3,1,4,1,4,0,0.0,1
15155,0,1,45,0,0,550,3,0,3,2,3,3,3,3,4,5,4,3,5,3,0,0.0,0
15156,1,1,27,0,0,526,4,5,4,4,5,4,5,5,5,4,4,4,5,5,0,0.0,1
15157,1,1,64,0,0,438,3,4,3,4,3,4,5,3,3,3,3,5,3,4,0,0.0,0
15158,1,1,67,0,1,1035,2,5,2,1,4,5,4,1,1,2,1,3,1,3,0,0.0,0
15159,1,1,44,1,0,314,4,3,3,3,3,3,2,3,3,4,3,1,3,4,0,0.0,1
15160,1,1,51,1,2,3756,2,5,2,2,3,4,5,2,2,3,2,3,2,3,0,0.0,1
15161,1,1,25,0,2,547,2,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0.0,0
15162,0,1,48,0,0,431,2,4,2,1,5,2,2,5,5,3,4,3,4,5,0,0.0,0
15163,0,0,34,1,2,359,2,2,2,1,1,2,1,1,3,3,2,5,2,1,9,4.0,0
15164,1,1,49,1,0,542,5,5,5,5,1,2,2,5,5,5,5,5,5,3,0,0.0,1
15165,0,1,28,1,0,102,4,4,4,4,4,4,4,4,3,5,1,4,5,4,0,0.0,1
15166,1,0,38,1,0,139,2,2,2,3,3,2,3,3,4,2,4,2,3,3,6,11.0,0
15167,0,1,44,1,2,2234,3,1,2,1,1,4,3,3,3,3,3,1,3,2,0,0.0,0
15168,0,1,56,1,2,1800,4,3,4,4,3,5,4,5,5,5,5,5,5,5,17,15.0,1
15169,1,1,40,0,1,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0,1
15170,1,0,59,1,0,520,2,2,2,3,1,2,1,1,3,1,3,4,3,1,38,105.0,0
15171,0,1,40,1,0,612,1,3,3,3,1,2,1,1,1,5,3,3,4,1,0,0.0,0
15172,1,0,25,1,0,1023,2,2,2,3,1,2,1,1,1,4,3,2,4,1,0,0.0,0
15173,1,1,59,1,2,181,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,1
15174,1,1,41,1,2,2736,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,2.0,1
15175,0,0,22,1,0,73,4,0,4,2,2,4,1,2,1,3,1,1,5,2,0,0.0,1
15176,1,1,39,1,1,241,4,2,2,2,4,4,4,4,2,3,5,1,5,4,0,0.0,1
15177,1,0,28,1,2,926,5,5,5,4,3,5,3,3,3,5,5,4,4,3,0,0.0,1
15178,1,1,51,1,2,1276,5,5,5,5,3,5,4,4,4,5,4,5,4,4,46,37.0,1
15179,0,0,23,1,0,544,5,0,5,4,1,5,1,1,5,5,4,4,4,1,27,44.0,1
15180,1,1,52,1,2,3701,5,5,3,5,2,4,5,4,4,4,4,4,4,5,15,4.0,1
15181,1,0,34,1,2,371,3,3,3,5,5,3,5,5,5,4,5,4,4,5,0,0.0,0
15182,1,1,46,0,0,777,3,4,3,3,4,4,5,5,5,3,5,5,5,5,2,8.0,0
15183,0,1,42,1,2,3508,3,3,3,3,5,2,2,4,4,4,4,4,4,2,0,0.0,1
15184,1,1,43,0,0,600,2,2,2,1,2,2,2,5,5,2,5,3,5,2,0,0.0,0
15185,0,1,54,1,2,670,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,7.0,1
15186,0,1,63,1,1,110,4,4,4,4,4,4,4,4,3,1,4,5,3,4,0,0.0,1
15187,1,0,25,1,0,196,0,0,0,4,2,0,2,2,4,4,2,3,5,2,0,0.0,1
15188,1,1,27,1,2,1747,5,5,5,5,5,5,5,5,3,2,3,4,5,5,0,0.0,1
15189,0,1,47,1,2,3645,3,2,3,3,3,1,2,4,4,4,4,3,4,1,11,3.0,1
15190,1,1,20,1,2,1756,4,3,1,3,4,3,4,4,4,4,3,3,4,4,0,2.0,0
15191,1,1,54,1,2,147,2,2,3,2,3,4,5,5,5,5,3,1,5,4,0,0.0,1
15192,1,1,52,1,2,481,1,1,1,1,4,4,4,5,5,5,5,3,5,3,3,0.0,1
15193,0,0,36,1,2,1276,3,3,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0,0
15194,1,1,36,1,1,896,4,3,3,3,4,4,4,4,1,5,2,5,3,4,7,4.0,1
15195,0,1,37,1,2,334,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1
15196,0,1,63,1,2,135,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,1.0,1
15197,0,0,27,1,2,224,3,3,3,1,5,3,5,5,2,4,1,2,1,5,5,5.0,0
15198,1,1,48,1,2,3713,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,1
15199,1,1,62,0,0,468,2,4,2,5,3,4,5,1,1,2,1,3,1,3,2,18.0,0
15200,0,0,27,1,0,817,3,3,3,3,4,3,4,4,1,2,5,4,5,4,0,0.0,0
15201,0,1,59,0,0,495,4,4,4,2,3,4,3,3,4,4,5,4,4,3,12,12.0,0
15202,0,0,16,1,0,362,2,4,2,4,3,2,2,3,4,5,4,3,3,3,16,11.0,0
15203,0,1,57,1,2,2248,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,1
15204,1,1,49,1,0,954,2,3,3,3,1,4,4,2,2,2,2,3,2,1,40,63.0,0
15205,1,1,8,0,0,882,2,3,2,3,4,2,4,4,4,1,3,4,4,4,72,81.0,0
15206,1,1,44,1,2,3215,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0,0
15207,1,1,54,1,2,862,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0,1
15208,0,1,68,0,0,430,4,5,2,5,1,2,1,1,3,2,5,4,5,1,9,20.0,1
15209,0,1,56,1,0,1036,2,4,4,4,2,2,2,2,4,3,4,4,3,2,38,26.0,0
15210,1,0,37,1,2,2288,3,3,3,3,1,3,1,1,3,3,3,3,4,1,10,0.0,1
15211,1,0,27,1,0,1091,2,2,2,2,2,2,2,2,4,4,4,2,1,2,0,0.0,0
15212,0,1,27,1,2,1034,5,5,5,5,2,2,2,2,5,4,1,3,3,2,0,0.0,1
15213,0,1,54,1,2,634,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,1
15214,1,1,26,1,1,503,5,2,2,2,5,5,4,5,5,3,3,3,2,5,0,0.0,1
15215,1,1,21,0,0,1521,1,4,1,3,1,1,1,1,1,3,3,2,4,1,0,0.0,0
15216,1,1,43,1,2,643,2,2,2,2,4,3,3,5,5,5,5,5,5,1,62,56.0,1
15217,1,1,48,1,2,312,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,2.0,1
15218,1,1,63,0,2,308,1,4,1,4,4,5,4,1,1,1,5,3,1,3,0,0.0,0
15219,1,1,17,1,2,2677,1,1,1,1,4,4,4,3,3,4,4,4,4,4,4,8.0,1
15220,1,0,27,1,2,1390,4,4,4,1,2,4,2,2,3,5,4,3,4,2,8,0.0,1
15221,1,0,20,1,0,895,2,2,2,4,4,2,4,4,3,1,4,4,3,4,26,10.0,0
15222,0,0,26,1,2,1476,1,1,1,5,1,1,1,1,5,3,4,5,4,1,4,0.0,0
15223,1,1,47,0,1,1041,3,5,3,3,5,4,4,3,3,3,3,3,3,4,0,8.0,0
15224,0,1,20,0,1,829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32.0,1
15225,0,1,77,1,1,413,1,4,4,4,1,1,1,1,4,1,3,1,3,1,5,3.0,0
15226,1,1,44,0,0,2248,2,3,3,4,3,1,1,1,4,3,1,1,3,1,161,165.0,0
15227,1,1,59,0,0,694,1,4,0,2,4,5,5,2,2,0,2,4,2,3,4,0.0,0
15228,1,1,25,1,2,532,1,1,3,1,4,4,4,4,2,5,3,5,1,4,0,0.0,1
15229,1,1,29,0,0,725,3,3,3,3,1,3,1,1,4,1,4,2,3,1,0,0.0,0
15230,0,1,22,1,2,3462,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0,0.0,1
15231,1,1,18,0,0,187,3,5,3,3,2,3,5,2,4,4,4,4,4,2,89,75.0,0
15232,0,1,44,1,0,630,2,4,4,4,2,2,2,1,3,3,3,2,2,2,182,187.0,0
15233,1,0,17,1,0,812,5,4,4,3,3,4,3,3,5,2,2,4,5,3,0,0.0,1
15234,0,1,28,1,2,2763,1,5,5,5,3,3,1,3,1,2,4,4,4,3,0,0.0,0
15235,1,1,44,1,2,337,2,3,3,3,5,4,3,2,2,2,2,3,2,2,0,0.0,0
15236,0,1,68,0,0,1464,3,5,3,1,1,3,1,1,4,3,3,4,4,1,0,3.0,0
15237,0,1,52,0,1,427,3,5,3,4,2,3,2,2,3,5,5,3,4,2,0,0.0,0
15238,0,0,43,1,0,881,2,2,2,4,5,2,5,5,1,1,4,4,3,5,0,0.0,0
15239,0,1,45,0,0,631,2,5,2,3,4,2,2,4,5,5,5,4,5,4,0,10.0,0
15240,1,1,44,1,2,2041,4,5,4,5,1,2,3,4,4,4,4,4,4,4,14,2.0,0
15241,0,1,46,1,2,223,0,4,0,3,4,4,4,1,1,1,1,3,1,4,4,0.0,1
